SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Target_Delta_Wind_6h,Target_Delta_Pres_6h,Target_Delta_Wind_12h,Target_Delta_Pres_12h,Target_Delta_Wind_18h,Target_Delta_Pres_18h,Target_Delta_Wind_24h,Target_Delta_Pres_24h,Target_Delta_Wind_30h,Target_Delta_Pres_30h,Target_Delta_Wind_36h,Target_Delta_Pres_36h,Target_Delta_Wind_42h,Target_Delta_Pres_42h,Target_Delta_Wind_48h,Target_Delta_Pres_48h,Target_Delta_Wind_54h,Target_Delta_Pres_54h,Target_Delta_Wind_60h,Target_Delta_Pres_60h,Target_Delta_Wind_66h,Target_Delta_Pres_66h,Target_Delta_Wind_72h,Target_Delta_Pres_72h,Target_Delta_Wind_78h,Target_Delta_Pres_78h,Target_Delta_Wind_84h,Target_Delta_Pres_84h,Target_Delta_Wind_90h,Target_Delta_Pres_90h,Target_Delta_Wind_96h,Target_Delta_Pres_96h,Target_Delta_Wind_102h,Target_Delta_Pres_102h,Target_Delta_Wind_108h,Target_Delta_Pres_108h,Target_Delta_Wind_114h,Target_Delta_Pres_114h,Target_Delta_Wind_120h,Target_Delta_Pres_120h,Year
2023232N13300,2023,,,FRANKLIN,2023/8/25 0:00,TS,22.4,291.5,AL082023,50,1000,0,0,-5,3,-5,3,0,2,5,-8,15,-11,20,-18,25,-23,25,-27,30,-30,30,-33,35,-36,50,-49,75,-63,75,-69,80,-74,70,-65,65,-59,60,-53,50,-47,2023
2023232N13300,2023,,,FRANKLIN,2023/8/25 12:00,TS,21.9,292.125,AL082023,45,1003,0,0,5,-1,10,-11,20,-14,25,-21,30,-26,30,-30,35,-33,35,-36,40,-39,55,-52,80,-66,80,-72,85,-77,75,-68,70,-62,65,-56,55,-50,50,-47,50,-45,2023
2023232N13300,2023,,,FRANKLIN,2023/8/26 0:00,TS,22.2,293.5,AL082023,50,1002,5,-10,15,-13,20,-20,25,-25,25,-29,30,-32,30,-35,35,-38,50,-51,75,-65,75,-71,80,-76,70,-67,65,-61,60,-55,50,-49,45,-46,45,-44,40,-42,40,-41,2023
2023232N13300,2023,,,FRANKLIN,2023/8/26 12:00,TS,23.2,293.5,AL082023,65,989,5,-7,10,-12,10,-16,15,-19,15,-22,20,-25,35,-38,60,-52,60,-58,65,-63,55,-54,50,-48,45,-42,35,-36,30,-33,30,-31,25,-29,25,-28,20,-26,20,-25,2023
2023232N13300,2023,,,FRANKLIN,2023/8/27 0:00,TS,23.9,292.125,AL082023,75,977,0,-4,5,-7,5,-10,10,-13,25,-26,50,-40,50,-46,55,-51,45,-42,40,-36,35,-30,25,-24,20,-21,20,-19,15,-17,15,-16,10,-14,10,-13,5,-8,0,-2,2023
2023232N13300,2023,,,FRANKLIN,2023/8/27 12:00,TS,24.9,290.875,AL082023,80,970,0,-3,5,-6,20,-19,45,-33,45,-39,50,-44,40,-35,35,-29,30,-23,20,-17,15,-14,15,-12,10,-10,10,-9,5,-7,5,-6,0,-1,-5,5,-10,8,-15,12,2023
2023232N13300,2023,,,FRANKLIN,2023/8/28 0:00,TS,26,289.6875,AL082023,85,964,15,-13,40,-27,40,-33,45,-38,35,-29,30,-23,25,-17,15,-11,10,-8,10,-6,5,-4,5,-3,0,-1,0,0,-5,5,-10,11,-15,14,-20,18,-15,15,-15,15,2023
2023232N13300,2023,,,FRANKLIN,2023/8/28 12:00,TS,27.5,289.125,AL082023,125,937,0,-6,5,-11,-5,-2,-10,4,-15,10,-25,16,-30,19,-30,21,-35,23,-35,24,-40,26,-40,27,-45,32,-50,38,-55,41,-60,45,-55,42,-55,42,-55,43,-60,44,2023
2023232N13300,2023,,,FRANKLIN,2023/8/29 0:00,TS,28.9,288.875,AL082023,130,926,-10,9,-15,15,-20,21,-30,27,-35,30,-35,32,-40,34,-40,35,-45,37,-45,38,-50,43,-55,49,-60,52,-65,56,-60,53,-60,53,-60,54,-65,55,-65,56,-65,58,2023
2023232N13300,2023,,,FRANKLIN,2023/8/29 12:00,TS,30.3,289.3125,AL082023,115,941,-5,6,-15,12,-20,15,-20,17,-25,19,-25,20,-30,22,-30,23,-35,28,-40,34,-45,37,-50,41,-45,38,-45,38,-45,39,-50,40,-50,41,-50,43,-55,45,-60,47,2023
2023232N13300,2023,,,FRANKLIN,2023/8/30 0:00,TS,31.8,290.5,AL082023,100,953,-5,3,-5,5,-10,7,-10,8,-15,10,-15,11,-20,16,-25,22,-30,25,-35,29,-30,26,-30,26,-30,27,-35,28,-35,29,-35,31,-40,33,-45,35,-45,37,-50,38,2023
2023232N13300,2023,,,FRANKLIN,2023/8/30 12:00,TS,33.2,292.1875,AL082023,95,958,-5,2,-5,3,-10,5,-10,6,-15,11,-20,17,-25,20,-30,24,-25,21,-25,21,-25,22,-30,23,-30,24,-30,26,-35,28,-40,30,-40,32,-45,33,-50,35,-55,36,2023
2023232N13300,2023,,,FRANKLIN,2023/8/31 0:00,TS,34.4,294.8125,AL082023,90,961,-5,2,-5,3,-10,8,-15,14,-20,17,-25,21,-20,18,-20,18,-20,19,-25,20,-25,21,-25,23,-30,25,-35,27,-35,29,-40,30,-45,32,-50,33,-50,34,-50,34,2023
2023232N13300,2023,,,FRANKLIN,2023/8/31 12:00,TS,35.1,297.40625,AL082023,85,964,-5,5,-10,11,-15,14,-20,18,-15,15,-15,15,-15,16,-20,17,-20,18,-20,20,-25,22,-30,24,-30,26,-35,27,-40,29,-45,30,-45,31,-45,31,-45,31,-45,31,2023
2023232N13300,2023,,,FRANKLIN,2023/9/1 0:00,TS,36.4,300.3125,AL082023,75,975,-5,3,-10,7,-5,4,-5,4,-5,5,-10,6,-10,7,-10,9,-15,11,-20,13,-20,15,-25,16,-30,18,-35,19,-35,20,-35,20,-35,20,-35,20,-35,20,-40,20,2023
2023232N13300,2023,,,FRANKLIN,2023/9/1 12:00,TS,38.2,303.40625,AL082023,65,982,5,-3,5,-3,5,-2,0,-1,0,0,0,2,-5,4,-10,6,-10,8,-15,9,-20,11,-25,12,-25,13,-25,13,-25,13,-25,13,-25,13,-30,13,-30,13,-25,11,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/23 0:00,TS,18.8,126.1875,WP092023,25,1003,0,-1,5,-2,5,-4,10,-6,20,-9,20,-9,20,-13,35,-21,45,-22,65,-39,70,-43,70,-44,80,-51,85,-56,95,-65,90,-61,85,-60,90,-63,75,-49,65,-40,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/23 12:00,TS,19.1,125.5,WP092023,30,1001,0,-2,5,-4,15,-7,15,-7,15,-11,30,-19,40,-20,60,-37,65,-41,65,-42,75,-49,80,-54,90,-63,85,-59,80,-58,85,-61,70,-47,60,-38,75,-51,80,-55,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/24 0:00,TS,20.1,125,WP092023,35,997,10,-3,10,-3,10,-7,25,-15,35,-16,55,-33,60,-37,60,-38,70,-45,75,-50,85,-59,80,-55,75,-54,80,-57,65,-43,55,-34,70,-47,75,-51,65,-43,65,-42,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/24 12:00,TS,20.2,124.3125,WP092023,45,994,0,-4,15,-12,25,-13,45,-30,50,-34,50,-35,60,-42,65,-47,75,-56,70,-52,65,-51,70,-54,55,-40,45,-31,60,-44,65,-48,55,-40,55,-39,75,-59,90,-72,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/25 0:00,TS,19.9,124,WP092023,60,982,10,-1,30,-18,35,-22,35,-23,45,-30,50,-35,60,-44,55,-40,50,-39,55,-42,40,-28,30,-19,45,-32,50,-36,40,-28,40,-27,60,-47,75,-60,80,-65,75,-59,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/25 12:00,TS,19.5,123.625,WP092023,90,964,5,-4,5,-5,15,-12,20,-17,30,-26,25,-22,20,-21,25,-24,10,-10,0,-1,15,-14,20,-18,10,-10,10,-9,30,-29,45,-42,50,-47,45,-41,40,-37,45,-42,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/26 0:00,TS,18.5,123.1875,WP092023,95,959,10,-7,15,-12,25,-21,20,-17,15,-16,20,-19,5,-5,-5,4,10,-9,15,-13,5,-5,5,-4,25,-24,40,-37,45,-42,40,-36,35,-32,40,-37,35,-33,40,-37,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/26 12:00,TS,17.5,123.125,WP092023,110,947,10,-9,5,-5,0,-4,5,-7,-10,7,-20,16,-5,3,0,-1,-10,7,-10,8,10,-12,25,-25,30,-30,25,-24,20,-20,25,-25,20,-21,25,-25,20,-21,10,-12,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/27 0:00,TS,16.8,122.875,WP092023,115,942,-5,1,0,-2,-15,12,-25,21,-10,8,-5,4,-15,12,-15,13,5,-7,20,-20,25,-25,20,-19,15,-15,20,-20,15,-16,20,-20,15,-16,5,-7,-5,2,0,-3,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/27 12:00,TS,16.2,123.1875,WP092023,115,940,-15,14,-25,23,-10,10,-5,6,-15,14,-15,15,5,-5,20,-18,25,-23,20,-17,15,-13,20,-18,15,-14,20,-18,15,-14,5,-5,-5,4,0,-1,0,-1,-5,3,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/28 0:00,TS,16.8,124.375,WP092023,90,963,15,-13,20,-17,10,-9,10,-8,30,-28,45,-41,50,-46,45,-40,40,-36,45,-41,40,-37,45,-41,40,-37,30,-28,20,-19,25,-24,25,-24,20,-20,0,-4,-15,7,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/28 12:00,TS,17.9,124.125,WP092023,110,946,-10,8,-10,9,10,-11,25,-24,30,-29,25,-23,20,-19,25,-24,20,-20,25,-24,20,-20,10,-11,0,-2,5,-7,5,-7,0,-3,-20,13,-35,24,-50,33,-65,42,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/29 0:00,TS,18.5,123.5,WP092023,100,955,20,-20,35,-33,40,-38,35,-32,30,-28,35,-33,30,-29,35,-33,30,-29,20,-20,10,-11,15,-16,15,-16,10,-12,-10,4,-25,15,-40,24,-55,33,-70,42,-70,41,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/29 12:00,TS,19.3,122.6875,WP092023,135,922,5,-5,0,1,-5,5,0,0,-5,4,0,0,-5,4,-15,13,-25,22,-20,17,-20,17,-25,21,-45,37,-60,48,-75,57,-90,66,-105,75,-105,74,-105,77,-115,82,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/30 0:00,TS,20.1,121,WP092023,135,923,-5,4,0,-1,-5,3,0,-1,-5,3,-15,12,-25,21,-20,16,-20,16,-25,20,-45,36,-60,47,-75,56,-90,65,-105,74,-105,73,-105,76,-115,81,,,,,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/30 12:00,TS,20.7,119.625,WP092023,135,922,-5,4,0,0,-5,4,-15,13,-25,22,-20,17,-20,17,-25,21,-45,37,-60,48,-75,57,-90,66,-105,75,-105,74,-105,77,-115,82,,,,,,,,,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/31 0:00,TS,21,118.1875,WP092023,135,922,-5,4,-15,13,-25,22,-20,17,-20,17,-25,21,-45,37,-60,48,-75,57,-90,66,-105,75,-105,74,-105,77,-115,82,,,,,,,,,,,,,2023
2023234N18128,2023,WP,MM,SAOLA,2023/8/31 12:00,TS,21.5,117.3125,WP092023,120,935,-10,9,-5,4,-5,4,-10,8,-30,24,-45,35,-60,44,-75,53,-90,62,-90,61,-90,64,-100,69,,,,,,,,,,,,,,,,,2023
2023234N18128,2023,WP,MM,SAOLA,2023/9/1 0:00,TS,21.9,116.1875,WP092023,115,939,0,0,-5,4,-25,20,-40,31,-55,40,-70,49,-85,58,-85,57,-85,60,-95,65,,,,,,,,,,,,,,,,,,,,,2023
2023234N18128,2023,WP,MM,SAOLA,2023/9/1 12:00,TS,22,114.375,WP092023,110,943,-20,16,-35,27,-50,36,-65,45,-80,54,-80,53,-80,56,-90,61,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023234N18128,2023,WP,MM,SAOLA,2023/9/2 0:00,TS,21.7,112.8125,WP092023,75,970,-15,9,-30,18,-45,27,-45,26,-45,29,-55,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023234N18128,2023,WP,MM,SAOLA,2023/9/2 12:00,TS,21.7,111,WP092023,45,988,-15,9,-15,8,-15,11,-25,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023234N18128,2023,WP,MM,SAOLA,2023/9/3 0:00,TS,21.2,109.625,WP092023,30,996,0,3,-10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023234N19154,2023,WP,MM,DAMREY,2023/8/22 0:00,TS,19.1,153.25,WP082023,25,1000,0,0,0,-1,0,-1,0,-1,0,-3,0,-3,0,-4,-5,-2,5,-6,0,-4,0,-3,15,-6,15,-7,15,-8,20,-9,25,-13,25,-14,25,-12,30,-14,30,-15,2023
2023234N19154,2023,WP,MM,DAMREY,2023/8/22 12:00,TS,18,151.875,WP082023,25,999,0,0,0,0,0,-2,0,-2,0,-3,-5,-1,5,-5,0,-3,0,-2,15,-5,15,-6,15,-7,20,-8,25,-12,25,-13,25,-11,30,-13,30,-14,30,-14,30,-14,2023
2023234N19154,2023,WP,MM,DAMREY,2023/8/23 12:00,TS,16.8,150,WP082023,25,997,0,-1,-5,1,5,-3,0,-1,0,0,15,-3,15,-4,15,-5,20,-6,25,-10,25,-11,25,-9,30,-11,30,-12,30,-12,30,-12,30,-13,35,-18,30,-15,25,-12,2023
2023234N19154,2023,WP,MM,DAMREY,2023/8/25 0:00,TS,18.8,154.75,WP082023,40,994,0,-1,0,-2,5,-3,10,-7,10,-8,10,-6,15,-8,15,-9,15,-9,15,-9,15,-10,20,-15,15,-12,10,-9,10,-8,5,-5,-5,-2,,,,,,,2023
2023234N19154,2023,WP,MM,DAMREY,2023/8/25 12:00,TS,21.5,155.375,WP082023,40,992,5,-1,10,-5,10,-6,10,-4,15,-6,15,-7,15,-7,15,-7,15,-8,20,-13,15,-10,10,-7,10,-6,5,-3,-5,0,,,,,,,,,,,2023
2023234N19154,2023,WP,MM,DAMREY,2023/8/26 0:00,TS,24.3,154.125,WP082023,50,987,0,-1,0,1,5,-1,5,-2,5,-2,5,-2,5,-3,10,-8,5,-5,0,-2,0,-1,-5,2,-15,5,,,,,,,,,,,,,,,2023
2023234N19154,2023,WP,MM,DAMREY,2023/8/26 12:00,TS,27.7,151,WP082023,50,988,5,-2,5,-3,5,-3,5,-3,5,-4,10,-9,5,-6,0,-3,0,-2,-5,1,-15,4,,,,,,,,,,,,,,,,,,,2023
2023234N19154,2023,WP,MM,DAMREY,2023/8/27 0:00,TS,31.7,147.375,WP082023,55,985,0,0,0,0,0,-1,5,-6,0,-3,-5,0,-5,1,-10,4,-20,7,,,,,,,,,,,,,,,,,,,,,,,2023
2023234N19154,2023,WP,MM,DAMREY,2023/8/27 12:00,TS,35.6,144.5,WP082023,55,985,0,-1,5,-6,0,-3,-5,0,-5,1,-10,4,-20,7,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023234N19154,2023,WP,MM,DAMREY,2023/8/28 0:00,TS,38.6,144.625,WP082023,60,979,-5,3,-10,6,-10,7,-15,10,-25,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023234N19154,2023,WP,MM,DAMREY,2023/8/28 12:00,TS,40.5,147.375,WP082023,50,985,0,1,-5,4,-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023234N25271,2023,,GM,HAROLD,2023/8/22 0:00,TS,25.4,267.625,AL092023,30,1008,10,-5,20,-12,10,-11,0,-6,-5,-1,-10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023234N25271,2023,,GM,HAROLD,2023/8/22 12:00,TS,26.8,263.625,AL092023,50,996,-10,1,-20,6,-25,11,-30,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023234N25271,2023,,,HAROLD,2023/8/23 0:00,TS,27.7,259.875,AL092023,30,1002,-5,5,-10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023239N16242,2023,EP,MM,IRWIN,2023/8/27 0:00,TS,15.9,241.375,EP102023,30,1001,0,0,5,-1,5,-2,5,-2,5,-2,5,-2,5,-2,10,-3,10,-2,5,1,5,2,0,3,0,4,-5,4,-5,4,-5,4,-5,4,-5,4,-5,4,-5,4,2023
2023239N16242,2023,EP,MM,IRWIN,2023/8/27 12:00,TS,16.6,240,EP102023,35,1000,0,-1,0,-1,0,-1,0,-1,0,-1,5,-2,5,-1,0,2,0,3,-5,4,-5,5,-10,5,-10,5,-10,5,-10,5,-10,5,-10,5,-10,5,-10,5,-10,5,2023
2023239N16242,2023,EP,MM,IRWIN,2023/8/28 0:00,TS,17.2,238.125,EP102023,35,999,0,0,0,0,0,0,5,-1,5,0,0,3,0,4,-5,5,-5,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,2023
2023239N16242,2023,EP,MM,IRWIN,2023/8/28 12:00,TS,17.9,236.8125,EP102023,35,999,0,0,5,-1,5,0,0,3,0,4,-5,5,-5,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,2023
2023239N16242,2023,EP,MM,IRWIN,2023/8/29 0:00,TS,19.1,235,EP102023,40,998,0,1,-5,4,-5,5,-10,6,-10,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-20,8,-20,8,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/8/28 12:00,TS,18.6,140.625,WP102023,30,1000,10,-6,10,-2,20,-7,20,-10,20,-10,25,-13,15,-10,15,-8,20,-11,25,-14,25,-17,35,-20,35,-22,40,-25,45,-29,50,-33,50,-33,55,-38,55,-41,50,-35,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/8/29 0:00,TS,19,138.25,WP102023,40,998,10,-5,10,-8,10,-8,15,-11,5,-8,5,-6,10,-9,15,-12,15,-15,25,-18,25,-20,30,-23,35,-27,40,-31,40,-31,45,-36,45,-39,40,-33,50,-40,60,-47,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/8/29 12:00,TS,19.3,136.75,WP102023,50,990,0,0,5,-3,-5,0,-5,2,0,-1,5,-4,5,-7,15,-10,15,-12,20,-15,25,-19,30,-23,30,-23,35,-28,35,-31,30,-25,40,-32,50,-39,55,-45,35,-25,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/8/30 0:00,TS,20.1,136.125,WP102023,55,987,-10,3,-10,5,-5,2,0,-1,0,-4,10,-7,10,-9,15,-12,20,-16,25,-20,25,-20,30,-25,30,-28,25,-22,35,-29,45,-36,50,-42,30,-22,15,-16,10,-14,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/8/30 12:00,TS,20.8,134.875,WP102023,45,992,5,-3,10,-6,10,-9,20,-12,20,-14,25,-17,30,-21,35,-25,35,-25,40,-30,40,-33,35,-27,45,-34,55,-41,60,-47,40,-27,25,-21,20,-19,5,-8,-5,0,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/8/31 0:00,TS,21.1,133,WP102023,55,986,0,-3,10,-6,10,-8,15,-11,20,-15,25,-19,25,-19,30,-24,30,-27,25,-21,35,-28,45,-35,50,-41,30,-21,15,-15,10,-13,-5,-2,-15,6,-20,10,-25,-1,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/8/31 12:00,TS,21.7,131.25,WP102023,65,980,0,-2,5,-5,10,-9,15,-13,15,-13,20,-18,20,-21,15,-15,25,-22,35,-29,40,-35,20,-15,5,-9,0,-7,-15,4,-25,12,-30,16,-35,5,-45,10,,,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/9/1 0:00,TS,22.1,129.5,WP102023,70,975,5,-4,10,-8,10,-8,15,-13,15,-16,10,-10,20,-17,30,-24,35,-30,15,-10,0,-4,-5,-2,-20,9,-30,17,-35,21,-40,10,-50,15,,,,,,,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/9/1 12:00,TS,21.9,127.8125,WP102023,80,967,0,0,5,-5,5,-8,0,-2,10,-9,20,-16,25,-22,5,-2,-10,4,-15,6,-30,17,-40,25,-45,29,-50,18,-60,23,,,,,,,,,,,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/9/2 0:00,TS,22.1,126.3125,WP102023,85,962,0,-3,-5,3,5,-4,15,-11,20,-17,0,3,-15,9,-20,11,-35,22,-45,30,-50,34,-55,23,-65,28,,,,,,,,,,,,,,,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/9/2 12:00,TS,22.7,124.3125,WP102023,80,965,10,-7,20,-14,25,-20,5,0,-10,6,-15,8,-30,19,-40,27,-45,31,-50,20,-60,25,,,,,,,,,,,,,,,,,,,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/9/3 0:00,TS,22.6,122.625,WP102023,100,951,5,-6,-15,14,-30,20,-35,22,-50,33,-60,41,-65,45,-70,34,-80,39,,,,,,,,,,,,,,,,,,,,,,,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/9/3 12:00,TS,22.8,120.1875,WP102023,85,965,-15,6,-20,8,-35,19,-45,27,-50,31,-55,20,-65,25,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/9/4 0:00,TS,23.2,119.8125,WP102023,65,973,-15,11,-25,19,-30,23,-35,12,-45,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/9/4 12:00,TS,23.6,118.625,WP102023,40,992,-5,4,-10,-7,-20,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023239N18144,2023,WP,MM,HAIKUI,2023/9/5 0:00,TS,23.5,116.875,WP102023,30,985,-10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023239N21274,2023,,CS,IDALIA,2023/8/26 12:00,TS,20.8,273.875,AL102023,25,1006,0,0,5,-2,5,-4,10,-7,15,-10,20,-14,30,-17,30,-17,35,-20,35,-22,40,-25,45,-28,55,-33,65,-41,80,-61,75,-52,35,-25,25,-21,25,-16,30,-16,2023
2023239N21274,2023,,CS,IDALIA,2023/8/27 0:00,TS,21.1,273.625,AL102023,30,1004,0,-2,5,-5,10,-8,15,-12,25,-15,25,-15,30,-18,30,-20,35,-23,40,-26,50,-31,60,-39,75,-59,70,-50,30,-23,20,-19,20,-14,25,-14,25,-11,25,-8,2023
2023239N21274,2023,,CS,IDALIA,2023/8/27 12:00,TS,19.9,273.6875,AL102023,35,999,5,-3,10,-7,20,-10,20,-10,25,-13,25,-15,30,-18,35,-21,45,-26,55,-34,70,-54,65,-45,25,-18,15,-14,15,-9,20,-9,20,-6,20,-3,15,-2,15,-1,2023
2023239N21274,2023,,CS,IDALIA,2023/8/28 0:00,TS,19.8,274.625,AL102023,45,992,10,-3,10,-3,15,-6,15,-8,20,-11,25,-14,35,-19,45,-27,60,-47,55,-38,15,-11,5,-7,5,-2,10,-2,10,1,10,4,5,5,5,6,5,7,5,7,2023
2023239N21274,2023,,CS,IDALIA,2023/8/28 12:00,TS,20.6,274.8125,AL102023,55,989,5,-3,5,-5,10,-8,15,-11,25,-16,35,-24,50,-44,45,-35,5,-8,-5,-4,-5,1,0,1,0,4,0,7,-5,8,-5,9,-5,10,-5,10,-5,10,-5,9,2023
2023239N21274,2023,,CS,IDALIA,2023/8/29 0:00,TS,21.8,274.875,AL102023,60,984,5,-3,10,-6,20,-11,30,-19,45,-39,40,-30,0,-3,-10,1,-10,6,-5,6,-5,9,-5,12,-10,13,-10,14,-10,15,-10,15,-10,15,-10,14,-10,13,-10,12,2023
2023239N21274,2023,,GM,IDALIA,2023/8/29 12:00,TS,23.8,275.1875,AL102023,70,978,10,-5,20,-13,35,-33,30,-24,-10,3,-20,7,-20,12,-15,12,-15,15,-15,18,-20,19,-20,20,-20,21,-20,21,-20,21,-20,20,-20,19,-20,18,-20,16,-20,14,2023
2023239N21274,2023,,GM,IDALIA,2023/8/30 0:00,TS,26.9,275.3125,AL102023,90,965,15,-20,10,-11,-30,16,-40,20,-40,25,-35,25,-35,28,-35,31,-40,32,-40,33,-40,34,-40,34,-40,34,-40,33,-40,32,-40,31,-40,29,-40,27,-35,25,-30,23,2023
2023239N21274,2023,,,IDALIA,2023/8/30 12:00,TS,30,276.5,AL102023,100,954,-40,27,-50,31,-50,36,-45,36,-45,39,-45,42,-50,43,-50,44,-50,45,-50,45,-50,45,-50,44,-50,43,-50,42,-50,40,-50,38,-45,36,-40,34,-40,31,-45,31,2023
2023239N21274,2023,,,IDALIA,2023/8/31 0:00,TS,32.7,279.125,AL102023,50,985,0,5,5,5,5,8,5,11,0,12,0,13,0,14,0,14,0,14,0,13,0,12,0,11,0,9,0,7,5,5,10,3,10,0,5,0,5,1,0,1,2023
2023241N10158,2023,WP,MM,KIROGI,2023/8/30 0:00,TS,12.4,154.5,WP112023,30,995,5,-4,5,6,15,1,30,-7,40,-14,25,-3,25,-4,20,-1,10,3,5,5,5,3,5,-2,0,-8,0,-11,0,-10,0,-10,-5,-9,0,-9,-5,-9,-5,-9,2023
2023241N10158,2023,WP,MM,KIROGI,2023/8/30 12:00,TS,13.3,154.375,WP112023,35,1001,10,-5,25,-13,35,-20,20,-9,20,-10,15,-7,5,-3,0,-1,0,-3,0,-8,-5,-14,-5,-17,-5,-16,-5,-16,-10,-15,-5,-15,-10,-15,-10,-15,-10,-15,-5,-15,2023
2023241N10158,2023,WP,MM,KIROGI,2023/8/31 0:00,TS,15.2,154.5,WP112023,60,988,10,-7,-5,4,-5,3,-10,6,-20,10,-25,12,-25,10,-25,5,-30,-1,-30,-4,-30,-3,-30,-3,-35,-2,-30,-2,-35,-2,-35,-2,-35,-2,-30,-2,-30,-4,-35,-1,2023
2023241N10158,2023,WP,MM,KIROGI,2023/8/31 12:00,TS,17.9,153.625,WP112023,55,992,0,-1,-5,2,-15,6,-20,8,-20,6,-20,1,-25,-5,-25,-8,-25,-7,-25,-7,-30,-6,-25,-6,-30,-6,-30,-6,-30,-6,-25,-6,-25,-8,-30,-5,-30,-6,-30,-7,2023
2023241N10158,2023,WP,MM,KIROGI,2023/9/1 0:00,TS,20.4,151.75,WP112023,50,994,-10,4,-15,6,-15,4,-15,-1,-20,-7,-20,-10,-20,-9,-20,-9,-25,-8,-20,-8,-25,-8,-25,-8,-25,-8,-20,-8,-20,-10,-25,-7,-25,-8,-25,-9,-30,-6,-25,-9,2023
2023241N10158,2023,WP,MM,KIROGI,2023/9/1 12:00,TS,23.3,149.375,WP112023,35,1000,0,-2,0,-7,-5,-13,-5,-16,-5,-15,-5,-15,-10,-14,-5,-14,-10,-14,-10,-14,-10,-14,-5,-14,-5,-16,-10,-13,-10,-14,-10,-15,-15,-12,-10,-15,-10,-14,-15,-12,2023
2023241N10158,2023,WP,MM,KIROGI,2023/9/2 0:00,TS,25.4,147.625,WP112023,35,993,-5,-6,-5,-9,-5,-8,-5,-8,-10,-7,-5,-7,-10,-7,-10,-7,-10,-7,-5,-7,-5,-9,-10,-6,-10,-7,-10,-8,-15,-5,-10,-8,-10,-7,-15,-5,-15,-5,-20,12,2023
