SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 0:00,TS,29.0,130.875,WP062023,45,982,2023,36,15.0,-7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 0:00,TS,29.0,130.875,WP062023,45,982,2023,42,10.0,-5.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 0:00,TS,29.0,130.875,WP062023,45,982,2023,48,0.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 0:00,TS,29.0,130.875,WP062023,45,982,2023,54,-15.0,10.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 0:00,TS,29.0,130.875,WP062023,45,982,2023,60,-20.0,11.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 0:00,TS,29.0,130.875,WP062023,45,982,2023,66,-25.0,12.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 12:00,TS,29.9,130.375,WP062023,45,982,2023,6,5.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 12:00,TS,29.9,130.375,WP062023,45,982,2023,12,10.0,-3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 12:00,TS,29.9,130.375,WP062023,45,982,2023,18,10.0,-5.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 12:00,TS,29.9,130.375,WP062023,45,982,2023,24,15.0,-7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 12:00,TS,29.9,130.375,WP062023,45,982,2023,30,10.0,-5.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 12:00,TS,29.9,130.375,WP062023,45,982,2023,36,0.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 12:00,TS,29.9,130.375,WP062023,45,982,2023,42,-15.0,10.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 12:00,TS,29.9,130.375,WP062023,45,982,2023,48,-20.0,11.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 12:00,TS,29.9,130.375,WP062023,45,982,2023,54,-25.0,12.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/9 0:00,TS,30.9,129.25,WP062023,55,979,2023,6,0.0,-2.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/9 0:00,TS,30.9,129.25,WP062023,55,979,2023,12,5.0,-4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/9 0:00,TS,30.9,129.25,WP062023,55,979,2023,18,0.0,-2.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/9 0:00,TS,30.9,129.25,WP062023,55,979,2023,24,-10.0,6.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/9 0:00,TS,30.9,129.25,WP062023,55,979,2023,30,-25.0,13.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/9 0:00,TS,30.9,129.25,WP062023,55,979,2023,36,-30.0,14.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/9 0:00,TS,30.9,129.25,WP062023,55,979,2023,42,-35.0,15.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/9 12:00,TS,32.4,128.75,WP062023,60,975,2023,6,-5.0,2.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/9 12:00,TS,32.4,128.75,WP062023,60,975,2023,12,-15.0,10.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/9 12:00,TS,32.4,128.75,WP062023,60,975,2023,18,-30.0,17.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/9 12:00,TS,32.4,128.75,WP062023,60,975,2023,24,-35.0,18.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/9 12:00,TS,32.4,128.75,WP062023,60,975,2023,30,-40.0,19.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/10 0:00,TS,34.8,128.75,WP062023,45,985,2023,6,-15.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/10 0:00,TS,34.8,128.75,WP062023,45,985,2023,12,-20.0,8.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/10 0:00,TS,34.8,128.75,WP062023,45,985,2023,18,-25.0,9.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/30 12:00,TS,19.0,90.0,IO042023,25,1004,2023,6,5.0,-4.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/30 12:00,TS,19.0,90.0,IO042023,25,1004,2023,12,5.0,-20.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/30 12:00,TS,19.0,90.0,IO042023,25,1004,2023,18,5.0,-12.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/30 12:00,TS,19.0,90.0,IO042023,25,1004,2023,24,10.0,-14.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/30 12:00,TS,19.0,90.0,IO042023,25,1004,2023,30,15.0,-17.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/30 12:00,TS,19.0,90.0,IO042023,25,1004,2023,36,15.0,-16.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/30 12:00,TS,19.0,90.0,IO042023,25,1004,2023,42,10.0,-14.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/30 12:00,TS,19.0,90.0,IO042023,25,1004,2023,48,5.0,-23.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/30 12:00,TS,19.0,90.0,IO042023,25,1004,2023,54,0.0,-22.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/30 12:00,TS,19.0,90.0,IO042023,25,1004,2023,60,0.0,-11.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/30 12:00,TS,19.0,90.0,IO042023,25,1004,2023,66,-5.0,-12.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 0:00,TS,18.6,91.0,IO042023,30,984,2023,6,0.0,8.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 0:00,TS,18.6,91.0,IO042023,30,984,2023,12,5.0,6.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 0:00,TS,18.6,91.0,IO042023,30,984,2023,18,10.0,3.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 0:00,TS,18.6,91.0,IO042023,30,984,2023,24,10.0,4.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 0:00,TS,18.6,91.0,IO042023,30,984,2023,30,5.0,6.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 0:00,TS,18.6,91.0,IO042023,30,984,2023,36,0.0,-3.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 0:00,TS,18.6,91.0,IO042023,30,984,2023,42,-5.0,-2.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 0:00,TS,18.6,91.0,IO042023,30,984,2023,48,-5.0,9.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 0:00,TS,18.6,91.0,IO042023,30,984,2023,54,-10.0,8.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 12:00,TS,19.0,91.8125,IO042023,35,990,2023,6,5.0,-3.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 12:00,TS,19.0,91.8125,IO042023,35,990,2023,12,5.0,-2.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 12:00,TS,19.0,91.8125,IO042023,35,990,2023,18,0.0,0.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 12:00,TS,19.0,91.8125,IO042023,35,990,2023,24,-5.0,-9.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 12:00,TS,19.0,91.8125,IO042023,35,990,2023,30,-10.0,-8.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 12:00,TS,19.0,91.8125,IO042023,35,990,2023,36,-10.0,3.0
2023212N19090,2023,NI,BB,UNNAMED,2023/7/31 12:00,TS,19.0,91.8125,IO042023,35,990,2023,42,-15.0,2.0
2023212N19090,2023,NI,BB,UNNAMED,2023/8/1 0:00,TS,20.0,91.875,IO042023,40,988,2023,6,-5.0,2.0
2023212N19090,2023,NI,BB,UNNAMED,2023/8/1 0:00,TS,20.0,91.875,IO042023,40,988,2023,12,-10.0,-7.0
2023212N19090,2023,NI,BB,UNNAMED,2023/8/1 0:00,TS,20.0,91.875,IO042023,40,988,2023,18,-15.0,-6.0
2023212N19090,2023,NI,BB,UNNAMED,2023/8/1 0:00,TS,20.0,91.875,IO042023,40,988,2023,24,-15.0,5.0
2023212N19090,2023,NI,BB,UNNAMED,2023/8/1 0:00,TS,20.0,91.875,IO042023,40,988,2023,30,-20.0,4.0
2023212N19090,2023,NI,BB,UNNAMED,2023/8/1 12:00,TS,22.3,89.6875,IO042023,30,981,2023,6,-5.0,1.0
2023212N19090,2023,NI,BB,UNNAMED,2023/8/1 12:00,TS,22.3,89.6875,IO042023,30,981,2023,12,-5.0,12.0
2023212N19090,2023,NI,BB,UNNAMED,2023/8/1 12:00,TS,22.3,89.6875,IO042023,30,981,2023,18,-10.0,11.0
2023212N19090,2023,NI,BB,UNNAMED,2023/8/2 0:00,TS,23.1,87.375,IO042023,25,993,2023,6,-5.0,-1.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,6,5.0,-2.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,12,15.0,-6.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,18,25.0,-10.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,24,35.0,-14.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,30,50.0,-23.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,36,60.0,-32.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,42,60.0,-32.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,48,80.0,-52.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,54,85.0,-56.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,60,80.0,-53.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,66,75.0,-50.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,72,90.0,-58.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,78,85.0,-56.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,84,75.0,-51.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,90,70.0,-51.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,96,60.0,-36.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,102,60.0,-36.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,108,65.0,-41.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,114,85.0,-58.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 0:00,TS,15.4,255.0,EP052023,30,1008,2023,120,100.0,-69.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,6,10.0,-4.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,12,20.0,-8.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,18,35.0,-17.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,24,45.0,-26.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,30,45.0,-26.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,36,65.0,-46.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,42,70.0,-50.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,48,65.0,-47.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,54,60.0,-44.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,60,75.0,-52.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,66,70.0,-50.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,72,60.0,-45.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,78,55.0,-45.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,84,45.0,-30.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,90,45.0,-30.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,96,50.0,-35.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,102,70.0,-52.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,108,85.0,-63.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,114,85.0,-63.0
2023213N14257,2023,EP,MM,DORA,2023/8/1 12:00,TS,16.0,252.25,EP052023,45,1002,2023,120,80.0,-59.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,6,15.0,-9.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,12,25.0,-18.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,18,25.0,-18.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,24,45.0,-38.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,30,50.0,-42.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,36,45.0,-39.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,42,40.0,-36.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,48,55.0,-44.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,54,50.0,-42.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,60,40.0,-37.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,66,35.0,-37.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,72,25.0,-22.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,78,25.0,-22.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,84,30.0,-27.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,90,50.0,-44.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,96,65.0,-55.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,102,65.0,-55.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,108,60.0,-51.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,114,55.0,-46.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 0:00,TS,16.1,249.375,EP052023,65,994,2023,120,55.0,-46.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,6,0.0,0.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,12,20.0,-20.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,18,25.0,-24.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,24,20.0,-21.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,30,15.0,-18.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,36,30.0,-26.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,42,25.0,-24.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,48,15.0,-19.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,54,10.0,-19.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,60,0.0,-4.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,66,0.0,-4.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,72,5.0,-9.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,78,25.0,-26.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,84,40.0,-37.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,90,40.0,-37.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,96,35.0,-33.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,102,30.0,-28.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,108,30.0,-28.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,114,30.0,-28.0
2023213N14257,2023,EP,MM,DORA,2023/8/2 12:00,TS,15.7,246.5,EP052023,90,976,2023,120,25.0,-23.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,6,5.0,-4.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,12,0.0,-1.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,18,-5.0,2.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,24,10.0,-6.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,30,5.0,-4.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,36,-5.0,1.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,42,-10.0,1.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,48,-20.0,16.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,54,-20.0,16.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,60,-15.0,11.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,66,5.0,-6.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,72,20.0,-17.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,78,20.0,-17.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,84,15.0,-13.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,90,10.0,-8.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,96,10.0,-8.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,102,10.0,-8.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,108,5.0,-3.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,114,5.0,-3.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 0:00,TS,15.3,243.75,EP052023,110,956,2023,120,5.0,-3.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,6,-5.0,3.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,12,10.0,-5.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,18,5.0,-3.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,24,-5.0,2.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,30,-10.0,2.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,36,-20.0,17.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,42,-20.0,17.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,48,-15.0,12.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,54,5.0,-5.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,60,20.0,-16.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,66,20.0,-16.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,72,15.0,-12.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,78,10.0,-7.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,84,10.0,-7.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,90,10.0,-7.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,96,5.0,-2.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,102,5.0,-2.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,108,5.0,-2.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,114,5.0,-2.0
2023213N14257,2023,EP,MM,DORA,2023/8/3 12:00,TS,14.9,240.75,EP052023,110,955,2023,120,5.0,-2.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,6,-5.0,2.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,12,-15.0,7.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,18,-20.0,7.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,24,-30.0,22.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,30,-30.0,22.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,36,-25.0,17.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,42,-5.0,0.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,48,10.0,-11.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,54,10.0,-11.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,60,5.0,-7.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,66,0.0,-2.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,72,0.0,-2.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,78,0.0,-2.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,84,-5.0,3.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,90,-5.0,3.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,96,-5.0,3.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,102,-5.0,3.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,108,-5.0,3.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,114,-5.0,3.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 0:00,TS,14.2,237.375,EP052023,120,950,2023,120,-5.0,3.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 12:00,TS,14.0,233.875,EP052023,105,957,2023,6,-5.0,0.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 12:00,TS,14.0,233.875,EP052023,105,957,2023,12,-15.0,15.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 12:00,TS,14.0,233.875,EP052023,105,957,2023,18,-15.0,15.0
2023213N14257,2023,EP,MM,DORA,2023/8/4 12:00,TS,14.0,233.875,EP052023,105,957,2023,24,-10.0,10.0
