SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres,key,V10_max,P0_min,V10_range,P0_range,z500_min,t850_range
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,66,95,-86,2023279N08157_2023-10-09 12:00:00_66,20.56816345,98140.74219,20.54049942,3799.171875,55776.83984,12.86502075
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,72,85,-81,2023279N08157_2023-10-09 12:00:00_72,20.53826623,98278.17969,20.5316326,4006.515625,55805.60547,14.73153687
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,78,80,-81,2023279N08157_2023-10-09 12:00:00_78,20.65944579,98114.5625,20.64220332,4021.234375,55619.29688,16.35305786
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,84,65,-64,2023279N08157_2023-10-09 12:00:00_84,20.43055402,98197.79688,20.41515535,4063.625,55579.5,16.66342163
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,90,45,-44,2023279N08157_2023-10-09 12:00:00_90,18.71992508,98168.84375,18.68724528,3678.148438,55355.13281,16.97113037
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,96,35,-41,2023279N08157_2023-10-09 12:00:00_96,17.62427201,98468.64063,17.62059695,3678.992188,55317.66406,16.26837158
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,102,30,-40,2023279N08157_2023-10-09 12:00:00_102,16.91459802,98531.52344,16.89705542,3372.828125,55173.70313,15.84329224
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,108,20,-26,2023279N08157_2023-10-09 12:00:00_108,15.25815938,98710.53906,15.22015424,3349.59375,55193.47656,15.79443359
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,114,10,-22,2023279N08157_2023-10-09 12:00:00_114,14.29384281,98758.14844,14.27991978,3108.632813,54853.97266,17.55252075
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,120,5,-19,2023279N08157_2023-10-09 12:00:00_120,13.6202543,98921.64844,13.61182915,3149.757813,54712.82422,17.86920166
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,6,0,0,2023284N10330_2023-10-11 00:00:00_6,9.631124598,100963.0625,9.544183873,377.7109375,57445.4375,4.557891846
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,12,0,0,2023284N10330_2023-10-11 00:00:00_12,9.227805799,101248.4844,9.187966755,310.6640625,57678.12109,6.175811768
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,18,-5,1,2023284N10330_2023-10-11 00:00:00_18,9.086494557,100958.9531,9.068854828,383.4765625,57405.85156,6.583404541
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,24,-5,1,2023284N10330_2023-10-11 00:00:00_24,8.609471344,101189.5703,8.545952341,413.2109375,57644.78125,6.964172363
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,30,-5,1,2023284N10330_2023-10-11 00:00:00_30,9.156120676,100969.2578,9.094583823,428.515625,57393.03125,8.113769531
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,36,0,0,2023284N10330_2023-10-11 00:00:00_36,10.21535747,101177.1641,10.17638742,422.7578125,57624.99609,7.847076416
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,42,5,-1,2023284N10330_2023-10-11 00:00:00_42,9.588489247,100851.3281,9.523882282,531.4296875,57435.09375,8.132568359
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,48,5,-1,2023284N10330_2023-10-11 00:00:00_48,10.18967488,101062.3203,10.13880511,535.3515625,57468.95313,8.298706055
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,54,5,-1,2023284N10330_2023-10-11 00:00:00_54,9.439602668,100931.6953,9.427618178,619.5234375,56970.71875,8.733276367
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,60,0,0,2023284N10330_2023-10-11 00:00:00_60,9.736988304,101126.2422,9.687273724,699.0625,56846.53516,9.033508301
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,66,0,0,2023284N10330_2023-10-11 00:00:00_66,9.801614018,100830.8359,9.780623256,921.28125,56602.82422,10.94235229
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,72,0,0,2023284N10330_2023-10-11 00:00:00_72,11.15759859,100953.2891,11.13025327,1051.421875,56618.44922,10.83920288
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,78,-5,1,2023284N10330_2023-10-11 00:00:00_78,13.0822957,100378.3047,13.06647103,1587.257813,56451.21875,10.78451538
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,84,-5,1,2023284N10330_2023-10-11 00:00:00_84,13.89348261,100082.7578,13.85121812,2024.039063,56382.18359,12.59106445
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,90,-5,1,2023284N10330_2023-10-11 00:00:00_90,14.34502103,100044.3594,14.31016753,1935.4375,56100.85156,15.9430542
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,96,-5,2,2023284N10330_2023-10-11 00:00:00_96,13.38836065,100155.0156,13.37599692,2023.171875,56072.15234,16.35717773
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,102,-5,3,2023284N10330_2023-10-11 00:00:00_102,13.24051911,100059.7891,13.22608671,2091.007813,55867.35938,17.22521973
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,108,-10,4,2023284N10330_2023-10-11 00:00:00_108,12.07124948,100262.125,12.06154801,2062.015625,55916.9375,16.70068359
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,114,-10,4,2023284N10330_2023-10-11 00:00:00_114,11.64211698,100277.7422,11.63007168,1751.796875,55832.65234,18.07705688
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,2023,120,-10,5,2023284N10330_2023-10-11 00:00:00_120,13.53721536,100376.3594,13.51320711,1775.773438,55726.77734,18.12823486
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,6,-5,1,2023284N10330_2023-10-11 12:00:00_6,9.524229525,100920.9688,9.196326714,395.9765625,57408.44141,5.323852539
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,12,-5,1,2023284N10330_2023-10-11 12:00:00_12,9.094830145,101209.5859,8.926301005,375.515625,57639.81641,5.899291992
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,18,-5,1,2023284N10330_2023-10-11 12:00:00_18,9.336930667,100943.5391,9.332042982,415.8359375,57378.99219,6.028503418
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,24,0,0,2023284N10330_2023-10-11 12:00:00_24,10.66336827,101167.3594,10.54566501,432.90625,57603.42578,6.788635254
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,30,5,-1,2023284N10330_2023-10-11 12:00:00_30,10.60088506,100867.0469,10.59924353,516.1953125,57413.39453,6.971282959
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,36,5,-1,2023284N10330_2023-10-11 12:00:00_36,10.25267957,101111.6406,10.19544107,493.125,57633.78906,7.149688721
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,42,5,-1,2023284N10330_2023-10-11 12:00:00_42,10.55827913,100894.3906,10.53545671,554.2890625,57233.21484,7.447052002
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,48,0,0,2023284N10330_2023-10-11 12:00:00_48,10.78887606,101129.1094,10.70738552,594.8046875,57148.51563,7.963806152
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,54,0,0,2023284N10330_2023-10-11 12:00:00_54,10.35683201,100822.375,10.32052848,842.7734375,56844.51172,8.955383301
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,60,0,0,2023284N10330_2023-10-11 12:00:00_60,11.04523315,101026.1875,10.93190163,886.3125,56867.47266,9.79107666
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,66,-5,1,2023284N10330_2023-10-11 12:00:00_66,13.26604703,100468.8828,13.21972596,1362.726563,56652.27344,10.25357056
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,72,-5,1,2023284N10330_2023-10-11 12:00:00_72,15.22121693,100111.7188,15.21453558,1939.570313,56564.13672,10.27532959
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,78,-5,1,2023284N10330_2023-10-11 12:00:00_78,15.78909336,99931.875,15.75234835,1989.765625,56190.80859,12.02093506
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,84,-5,2,2023284N10330_2023-10-11 12:00:00_84,14.4900957,100054.2734,14.47221169,1991.8125,56112.15625,13.73696899
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,90,-5,3,2023284N10330_2023-10-11 12:00:00_90,14.00300271,99925.96875,13.97602182,2037.65625,55928.35547,15.24713135
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,96,-10,4,2023284N10330_2023-10-11 12:00:00_96,13.14848047,100006.7813,13.12582433,2240.90625,55923.85156,14.83666992
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,102,-10,4,2023284N10330_2023-10-11 12:00:00_102,12.41112338,99967.00781,12.36673264,1939.664063,55865.09766,16.74307251
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,108,-10,5,2023284N10330_2023-10-11 12:00:00_108,14.30052133,99993.14063,14.29007019,2106.023438,55769.77734,16.82556152
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,114,-10,5,2023284N10330_2023-10-11 12:00:00_114,15.89357714,99352.09375,15.88756294,2551.359375,55245.73047,16.46432495
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,2023,120,-15,5,2023284N10330_2023-10-11 12:00:00_120,14.78815255,99089.84375,14.78069884,3024.257813,54561.53906,15.43771362
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,6,5,-1,2023290N12256_2023-10-17 12:00:00_6,15.4267318,100336.9453,15.1674825,1196.976563,57160.44922,5.270263672
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,12,15,-5,2023290N12256_2023-10-17 12:00:00_12,14.28059847,99914.35938,14.24255292,1779.640625,56831.93359,8.986114502
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,18,25,-10,2023290N12256_2023-10-17 12:00:00_18,15.84827648,99994.11719,15.82117435,2223.804688,56870.63281,11.05422974
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,24,30,-14,2023290N12256_2023-10-17 12:00:00_24,16.40671218,99637.78125,16.36179954,2414.773438,56592.20313,10.07598877
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,30,35,-18,2023290N12256_2023-10-17 12:00:00_30,16.84521028,99729.96875,16.82109521,2187.34375,56645.12109,12.19979858
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,36,50,-30,2023290N12256_2023-10-17 12:00:00_36,16.09004631,99406.25781,16.05485676,2457.257813,56343.32813,15.40496826
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,42,75,-52,2023290N12256_2023-10-17 12:00:00_42,17.03500104,99526.96094,16.998207,2506.492188,56588.45703,14.41516113
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,48,85,-66,2023290N12256_2023-10-17 12:00:00_48,16.57302889,99341.72656,16.54229768,2551.71875,56369.83203,13.86148071
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,54,80,-64,2023290N12256_2023-10-17 12:00:00_54,16.81854575,99573.60156,16.79678419,2367.242188,56718.44531,14.84451294
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,60,75,-57,2023290N12256_2023-10-17 12:00:00_60,15.49673492,99470.59375,15.44792459,2400.46875,56639.07031,17.20806885
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,66,70,-50,2023290N12256_2023-10-17 12:00:00_66,15.09381,99806.30469,15.06607668,2303.289063,56786.91406,16.16021729
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,72,70,-47,2023290N12256_2023-10-17 12:00:00_72,14.43254942,99766.21875,14.41456056,2291.679688,56504.36719,15.26220703
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,78,75,-50,2023290N12256_2023-10-17 12:00:00_78,14.13518575,100039.3828,14.08221358,1918.320313,56267.15625,15.83795166
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,84,75,-50,2023290N12256_2023-10-17 12:00:00_84,12.3002848,99835.04688,12.26978546,2004.960938,55958.56641,19.64306641
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,90,70,-47,2023290N12256_2023-10-17 12:00:00_90,11.94748601,100033.4766,11.92354676,1974.25,55770.67969,18.45141602
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,96,60,-41,2023290N12256_2023-10-17 12:00:00_96,11.53002223,99911.74219,11.50799599,1976.234375,55504.19531,16.63470459
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,102,45,-31,2023290N12256_2023-10-17 12:00:00_102,10.50869638,100157.3281,10.49875638,1799.398438,54946.22266,20.90658569
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,108,30,-19,2023290N12256_2023-10-17 12:00:00_108,10.76291095,100023.7578,10.75022194,1925.71875,54508.84375,25.3421936
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,114,20,-15,2023290N12256_2023-10-17 12:00:00_114,11.34751135,100300.4141,11.33615581,1822.859375,54229.59375,24.48199463
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,120,25,-18,2023290N12256_2023-10-17 12:00:00_120,11.25683563,100234.1563,11.24637004,2103.039063,54178.64453,23.46820068
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,6,10,-5,2023290N12256_2023-10-18 00:00:00_6,16.02539662,99933.02344,15.94111992,1633.46875,56804.41797,3.393157959
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,12,15,-9,2023290N12256_2023-10-18 00:00:00_12,17.78404231,99496.07031,17.73981794,2213.140625,56494.75391,4.194061279
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,18,20,-13,2023290N12256_2023-10-18 00:00:00_18,19.15474483,99541.55469,19.00740771,2154.921875,56518.06641,6.967773438
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,24,35,-25,2023290N12256_2023-10-18 00:00:00_24,18.41970478,99153.96875,18.40159772,2636.820313,56195.19531,13.48052979
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,30,60,-47,2023290N12256_2023-10-18 00:00:00_30,19.09919975,99147.89844,19.03633259,2864.28125,56268.28125,10.85162354
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,36,70,-61,2023290N12256_2023-10-18 00:00:00_36,18.95989649,98984.82813,18.94795918,2875.984375,56183.47656,12.55270386
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,42,65,-59,2023290N12256_2023-10-18 00:00:00_42,19.31132487,99207.74219,19.26841007,2749.148438,56536.85156,14.66400146
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,48,60,-52,2023290N12256_2023-10-18 00:00:00_48,18.38184139,99167.28125,18.35850229,2757.421875,56404.99609,16.89230347
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,54,55,-45,2023290N12256_2023-10-18 00:00:00_54,18.1072175,99488.60938,18.0747751,2645.164063,56755.85156,16.19558716
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,60,55,-42,2023290N12256_2023-10-18 00:00:00_60,17.59794947,99499.01563,17.58731815,2590.953125,56710.43359,15.72543335
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,66,60,-45,2023290N12256_2023-10-18 00:00:00_66,16.75953543,99819.30469,16.73990952,2126.101563,57018.17578,15.9074707
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,72,60,-45,2023290N12256_2023-10-18 00:00:00_72,14.24516197,99697.72656,14.22483097,2161.820313,56856.28516,17.74356079
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,78,55,-42,2023290N12256_2023-10-18 00:00:00_78,13.80308691,99924.10156,13.78991817,2089.921875,56978.82813,14.93133545
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,84,45,-36,2023290N12256_2023-10-18 00:00:00_84,12.00473292,99786.80469,11.98853953,2107.78125,56652.08984,15.54391479
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,90,30,-26,2023290N12256_2023-10-18 00:00:00_90,10.72380527,100067.3672,10.72135952,1756.109375,56360.79688,16.03479004
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,96,15,-14,2023290N12256_2023-10-18 00:00:00_96,11.10335889,99975.74219,11.09874252,1696.976563,55964.14063,20.93624878
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,102,5,-10,2023290N12256_2023-10-18 00:00:00_102,10.85242529,100268.8281,10.83606444,1611.078125,55576.12891,20.86077881
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,108,10,-13,2023290N12256_2023-10-18 00:00:00_108,10.71537677,100270.3125,10.71131538,1929.773438,54990.91016,19.77804565
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,114,10,-13,2023290N12256_2023-10-18 00:00:00_114,10.82193058,100266.1406,10.79964864,1975.789063,54732.80078,25.37652588
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,120,0,-9,2023290N12256_2023-10-18 00:00:00_120,11.84661377,99720.54688,11.84008678,2623.03125,54726.88281,27.57287598
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,6,5,-4,2023290N12256_2023-10-18 12:00:00_6,18.84569753,99446.47656,18.79629777,2149.273438,56634.26172,4.515075684
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,12,20,-16,2023290N12256_2023-10-18 12:00:00_12,18.17567037,99195.79688,18.11151978,2468.3125,56372.22656,9.434326172
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,18,45,-38,2023290N12256_2023-10-18 12:00:00_18,18.64344229,99222.96875,18.62473877,2700.492188,56508.90625,8.03302002
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,24,55,-52,2023290N12256_2023-10-18 12:00:00_24,19.38576695,99042.34375,19.37599054,2838.539063,56327.37109,8.770080566
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,30,50,-50,2023290N12256_2023-10-18 12:00:00_30,20.06360623,99212.67188,20.05142409,2745.023438,56669.27734,12.06185913
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,36,45,-43,2023290N12256_2023-10-18 12:00:00_36,18.99447379,99120.77344,18.94587161,2841.304688,56526.09766,14.78378296
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,42,40,-36,2023290N12256_2023-10-18 12:00:00_42,18.9150667,99417.64063,18.8892348,2748.164063,56754.59766,15.18896484
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,48,40,-33,2023290N12256_2023-10-18 12:00:00_48,18.66948719,99426.54688,18.65209624,2699.804688,56764.26172,15.37307739
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,54,45,-36,2023290N12256_2023-10-18 12:00:00_54,18.30812431,99751.50781,18.24803656,2219.882813,57032.80859,15.94012451
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,60,45,-36,2023290N12256_2023-10-18 12:00:00_60,15.97609747,99601.26563,15.93197027,2267.742188,56885.22656,18.69973755
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,66,40,-33,2023290N12256_2023-10-18 12:00:00_66,15.2168028,99808.91406,15.20797663,2211.492188,57053.88672,15.46633911
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,72,30,-27,2023290N12256_2023-10-18 12:00:00_72,14.22699829,99724.57031,14.21067098,2160.632813,56773.39453,14.90853882
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,78,15,-17,2023290N12256_2023-10-18 12:00:00_78,13.10742966,99982.39844,13.07860155,1860.664063,56707.56641,15.16525269
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,84,0,-5,2023290N12256_2023-10-18 12:00:00_84,11.40767342,99880.94531,11.38089082,1776.601563,56382.00781,17.7210083
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,90,-10,-1,2023290N12256_2023-10-18 12:00:00_90,11.3343673,100204.2344,11.32636516,1659.328125,56005.44531,17.71966553
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,96,-5,-4,2023290N12256_2023-10-18 12:00:00_96,11.07685016,100217.375,11.07514878,1624.5625,55363.99219,17.42059326
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,102,-5,-4,2023290N12256_2023-10-18 12:00:00_102,10.61333242,100168.8906,10.58144695,1988.484375,54839.37891,21.73327637
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,108,-15,0,2023290N12256_2023-10-18 12:00:00_108,11.67915806,99731.83594,11.67639773,2439.382813,54764.70313,24.04714966
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,114,-25,2,2023290N12256_2023-10-18 12:00:00_114,12.41761384,99842.42188,12.39788075,2640.015625,54885.51953,19.11236572
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,120,-30,9,2023290N12256_2023-10-18 12:00:00_120,13.16635795,99897.96094,13.15682537,2640.101563,54783.48438,17.22384644
